Id,Expected
169041-query,160590-base
118325-query,738612-base
102119-query,381500-base
111533-query,762180-base
56092-query,645357-base
47827-query,2373848-base
164235-query,28437-base
108369-query,1828071-base
55224-query,1179137-base
93815-query,775686-base
115144-query,672507-base
72043-query,35013-base
51670-query,1830107-base
44235-query,132373-base
147084-query,539192-base
122295-query,59510-base
53448-query,3630949-base
55438-query,416622-base
11268-query,108050-base
97439-query,130659-base
150184-query,453008-base
80638-query,695501-base
132883-query,1776263-base
133331-query,1753230-base
5363-query,215021-base
97472-query,913182-base
177409-query,47311-base
60248-query,808993-base
9856-query,1546099-base
88519-query,1755547-base
10595-query,1436960-base
106649-query,852120-base
58885-query,2441753-base
146732-query,746-base
164906-query,23175-base
170930-query,647222-base
153799-query,1109285-base
182526-query,104611-base
77297-query,1754349-base
606-query,381839-base
116099-query,625245-base
37018-query,3736338-base
173958-query,647489-base
27794-query,1697517-base
143107-query,962288-base
16232-query,433646-base
86977-query,2185728-base
61528-query,1348139-base
90350-query,354294-base
110996-query,153170-base
134460-query,1101839-base
89737-query,274491-base
140478-query,1487360-base
189904-query,1444730-base
52477-query,4186589-base
183180-query,947007-base
187986-query,1456405-base
57355-query,779276-base
398-query,244393-base
187502-query,377529-base
59152-query,1548012-base
183897-query,1591515-base
102636-query,476293-base
161196-query,713473-base
50094-query,974931-base
70777-query,2260307-base
121851-query,645325-base
138931-query,1657073-base
162195-query,358778-base
110056-query,617867-base
34868-query,2552474-base
172274-query,400239-base
47892-query,1633450-base
143122-query,3567962-base
79625-query,121918-base
55811-query,168015-base
48445-query,2262645-base
42315-query,5169-base
93726-query,449313-base
46152-query,178971-base
78448-query,190238-base
177375-query,1317435-base
107830-query,161240-base
118545-query,2022449-base
36958-query,203785-base
182245-query,1182773-base
60575-query,262938-base
183234-query,792713-base
133788-query,228303-base
158765-query,723149-base
17669-query,1511442-base
182798-query,259243-base
114646-query,388448-base
169813-query,1103721-base
84311-query,124477-base
41227-query,1055253-base
119508-query,2224817-base
156982-query,3512205-base
64665-query,1289394-base
119969-query,489523-base
192149-query,273615-base
96561-query,1271079-base
138667-query,638965-base
110588-query,1798347-base
186724-query,3406387-base
97365-query,565651-base
109739-query,28471-base
143238-query,394720-base
164832-query,1377088-base
66546-query,1155015-base
122823-query,637729-base
109975-query,265132-base
138322-query,634168-base
189707-query,516983-base
199281-query,2241797-base
11518-query,158539-base
182289-query,1576188-base
192968-query,18436-base
195302-query,2234144-base
122180-query,955871-base
71907-query,558046-base
33443-query,696997-base
135457-query,631852-base
65649-query,1197810-base
40078-query,1315958-base
17554-query,510512-base
134992-query,3907758-base
90932-query,3125129-base
183971-query,365959-base
126145-query,2421902-base
167915-query,1825627-base
169311-query,876697-base
34056-query,580100-base
39533-query,70883-base
98501-query,484325-base
162852-query,1227356-base
67359-query,14014-base
51399-query,410635-base
136408-query,534665-base
24963-query,520834-base
182468-query,3286432-base
178647-query,1470747-base
107770-query,542122-base
68628-query,166444-base
74501-query,1299678-base
74655-query,1517736-base
11816-query,3081737-base
7502-query,1241786-base
72806-query,352873-base
8059-query,1694389-base
58497-query,2717878-base
75927-query,308764-base
51398-query,1770808-base
148784-query,418487-base
189919-query,2145941-base
178284-query,131621-base
122963-query,2280768-base
118677-query,409708-base
167577-query,1378192-base
177454-query,1807822-base
74495-query,214692-base
25178-query,1941586-base
69952-query,372735-base
81675-query,40484-base
145084-query,1250065-base
87528-query,785672-base
81576-query,490283-base
120914-query,904991-base
54490-query,495550-base
150704-query,1212409-base
38445-query,2071549-base
129851-query,1348219-base
196235-query,442132-base
26238-query,90505-base
77043-query,40435-base
47361-query,144075-base
168232-query,90923-base
169794-query,818767-base
149420-query,2910487-base
64420-query,895223-base
140525-query,1063940-base
47799-query,814573-base
68921-query,572058-base
40924-query,165945-base
128664-query,2548721-base
26683-query,844213-base
131446-query,22202-base
23213-query,1150111-base
106353-query,303044-base
190351-query,669110-base
59813-query,150684-base
15645-query,332437-base
120859-query,1448771-base
196385-query,1580142-base
127664-query,1828291-base
164229-query,311086-base
126939-query,1666620-base
1695-query,87537-base
67437-query,31903-base
144572-query,1780929-base
193985-query,2620439-base
15370-query,2256211-base
183671-query,119991-base
84802-query,1399110-base
194939-query,993846-base
117104-query,327852-base
198830-query,758351-base
31800-query,1248383-base
105918-query,393298-base
143875-query,1293840-base
51678-query,1624099-base
125354-query,364737-base
52145-query,521882-base
59427-query,1614855-base
71210-query,684740-base
172426-query,531652-base
144890-query,1304285-base
141079-query,801064-base
165093-query,1774533-base
199867-query,108164-base
157431-query,2516420-base
74442-query,1629374-base
198655-query,327568-base
155359-query,598366-base
176692-query,1008970-base
124318-query,984459-base
178422-query,31309-base
88023-query,554474-base
117166-query,528510-base
127438-query,1697920-base
42298-query,419118-base
130396-query,57614-base
34566-query,2005929-base
56851-query,1166936-base
47374-query,401665-base
76182-query,1123020-base
188234-query,2426023-base
31003-query,2410600-base
157235-query,346793-base
57028-query,1240790-base
191655-query,3213440-base
100744-query,291079-base
102897-query,325857-base
86583-query,1557685-base
136456-query,722332-base
33346-query,734402-base
34105-query,592779-base
88655-query,68582-base
34107-query,1303877-base
25057-query,1195538-base
156508-query,48410-base
5434-query,294921-base
171906-query,462137-base
110394-query,1041124-base
178907-query,287941-base
137632-query,562771-base
184173-query,1001960-base
82988-query,19149-base
35293-query,660517-base
24368-query,600186-base
112370-query,1867171-base
94996-query,173429-base
45022-query,253552-base
70450-query,843246-base
13495-query,8833-base
101863-query,331796-base
178927-query,2224761-base
98231-query,1628772-base
104394-query,195603-base
65885-query,1380258-base
199550-query,286340-base
117113-query,3874673-base
135720-query,2770745-base
102067-query,669630-base
118040-query,822279-base
8770-query,287613-base
61214-query,366073-base
142669-query,152894-base
137884-query,479030-base
155487-query,248264-base
156176-query,852538-base
28435-query,2352664-base
169415-query,1803495-base
121438-query,1082383-base
18708-query,111500-base
71223-query,3447318-base
11594-query,1212533-base
73317-query,3241489-base
93335-query,355626-base
11761-query,61532-base
20418-query,495614-base
145180-query,137084-base
106377-query,542218-base
188215-query,27605-base
74091-query,534358-base
31762-query,530436-base
7316-query,279865-base
100145-query,588499-base
123325-query,30250-base
32952-query,1028117-base
113193-query,755648-base
70601-query,388420-base
103980-query,797384-base
51435-query,1140719-base
11363-query,2163077-base
26320-query,1199294-base
126154-query,121294-base
194340-query,295485-base
148349-query,1442321-base
35417-query,939200-base
162369-query,1256249-base
145756-query,3814877-base
169653-query,1480919-base
156554-query,619628-base
59945-query,603656-base
169993-query,897797-base
114366-query,1132839-base
69241-query,78613-base
105342-query,738975-base
19815-query,1617616-base
184393-query,2822236-base
182193-query,918104-base
8627-query,1434397-base
172516-query,1009990-base
9349-query,2012872-base
162287-query,42380-base
15926-query,138226-base
186300-query,1462561-base
1582-query,375652-base
103352-query,1571634-base
190318-query,1035054-base
13738-query,142835-base
60816-query,678415-base
194932-query,503632-base
105751-query,533296-base
189952-query,1440404-base
19323-query,506583-base
177499-query,3377007-base
76060-query,360980-base
28906-query,324214-base
43740-query,353037-base
180148-query,294521-base
85612-query,60313-base
121767-query,876884-base
20194-query,64733-base
141991-query,880482-base
140647-query,483519-base
2872-query,368330-base
13523-query,375942-base
33059-query,842379-base
101259-query,65028-base
68793-query,121684-base
55440-query,532599-base
95717-query,228657-base
69002-query,419035-base
120423-query,954971-base
120666-query,294852-base
58052-query,574480-base
186956-query,213331-base
56000-query,2075300-base
188853-query,1682133-base
98508-query,1740602-base
110250-query,3308126-base
138057-query,1439286-base
186128-query,3335978-base
199350-query,647303-base
192234-query,932591-base
31045-query,123483-base
191637-query,52435-base
2804-query,715654-base
103645-query,25061-base
61193-query,414772-base
330-query,3528917-base
192974-query,224237-base
171095-query,466076-base
153019-query,753400-base
185512-query,1616911-base
171142-query,925931-base
119678-query,1200857-base
82265-query,545599-base
149380-query,1241393-base
48519-query,430444-base
86535-query,888720-base
71651-query,1691948-base
118527-query,1309674-base
37214-query,363739-base
143985-query,350611-base
124745-query,3020361-base
167784-query,716063-base
107583-query,78379-base
144481-query,157528-base
10766-query,1684539-base
47110-query,1377701-base
49252-query,1450706-base
63446-query,248591-base
66745-query,43686-base
121382-query,1028488-base
15894-query,55106-base
99099-query,143520-base
191881-query,983075-base
194698-query,849791-base
117231-query,1336678-base
94320-query,3008635-base
88791-query,1554244-base
90870-query,6508-base
83909-query,249863-base
196025-query,1131962-base
43943-query,1446537-base
13918-query,285050-base
189753-query,652259-base
145499-query,745808-base
168002-query,306001-base
194399-query,63207-base
17676-query,1319148-base
191897-query,994357-base
20001-query,1882189-base
171095-query,466076-base
163898-query,2155754-base
179381-query,440506-base
3452-query,647043-base
153151-query,1713419-base
32748-query,984818-base
39884-query,714288-base
79236-query,1046770-base
182813-query,1046084-base
78046-query,45081-base
52161-query,2341471-base
101273-query,115143-base
130468-query,1235091-base
151729-query,559781-base
116456-query,21603-base
108150-query,300599-base
71721-query,1476569-base
17114-query,1363737-base
172129-query,523716-base
169176-query,446695-base
181076-query,28223-base
1308-query,1031196-base
74795-query,1256914-base
167614-query,784598-base
113356-query,835894-base
136270-query,137399-base
111958-query,480846-base
6191-query,381993-base
32441-query,177213-base
142060-query,79347-base
192530-query,2080269-base
177297-query,1222174-base
142287-query,672586-base
170946-query,2562598-base
182188-query,736581-base
89029-query,2507025-base
137826-query,1396864-base
172798-query,278167-base
114633-query,1529131-base
123440-query,134486-base
14892-query,820758-base
183543-query,216744-base
45524-query,379049-base
20522-query,281687-base
147144-query,1629714-base
10860-query,945378-base
2781-query,171917-base
9703-query,645252-base
79049-query,937355-base
5462-query,447969-base
180192-query,580574-base
24009-query,67120-base
12663-query,1230134-base
106725-query,2113245-base
198612-query,491244-base
17379-query,901454-base
117688-query,752047-base
39865-query,1844089-base
114040-query,254958-base
128188-query,2163829-base
9869-query,231096-base
179735-query,197932-base
8315-query,757318-base
136049-query,427859-base
16631-query,354050-base
115108-query,1684736-base
95444-query,533944-base
8549-query,326993-base
55709-query,1683452-base
163060-query,414551-base
81053-query,258565-base
27201-query,3225879-base
129216-query,2733960-base
172650-query,157298-base
66038-query,632996-base
124028-query,751340-base
84314-query,724767-base
193342-query,856489-base
86757-query,2139832-base
123922-query,135194-base
75796-query,538857-base
16468-query,346027-base
112880-query,160724-base
28158-query,3172578-base
62043-query,395723-base
86735-query,1446986-base
77411-query,1592856-base
104412-query,1913858-base
37024-query,130825-base
191232-query,1723269-base
113681-query,311412-base
168739-query,6327-base
69348-query,1055996-base
121986-query,291779-base
161765-query,415530-base
106586-query,189653-base
115611-query,202800-base
94870-query,3387692-base
59023-query,2023825-base
156690-query,893321-base
18152-query,215555-base
89118-query,1809507-base
33420-query,624638-base
156874-query,172941-base
23682-query,34960-base
196363-query,2820779-base
185748-query,1810306-base
115946-query,32078-base
165400-query,2747159-base
66560-query,3519862-base
11818-query,688162-base
142883-query,479319-base
175024-query,446509-base
39840-query,1475994-base
150886-query,503881-base
88460-query,2297279-base
188014-query,260582-base
64292-query,1144383-base
28682-query,327417-base
163029-query,2064353-base
23338-query,935520-base
113914-query,1951908-base
59450-query,457109-base
71301-query,595406-base
197440-query,216025-base
78140-query,1114828-base
179265-query,966412-base
180920-query,229085-base
176262-query,758993-base
119228-query,27924-base
56057-query,335164-base
126218-query,318533-base
181886-query,33478-base
38152-query,1894599-base
107244-query,1285746-base
31408-query,2469482-base
102881-query,338318-base
42417-query,752025-base
83607-query,615911-base
112653-query,250588-base
174122-query,66717-base
13201-query,261544-base
155302-query,119737-base
56435-query,631842-base
24269-query,3081650-base
32814-query,510321-base
186647-query,1926396-base
39960-query,1374684-base
164352-query,294238-base
111816-query,1253192-base
171581-query,426907-base
143019-query,528033-base
87212-query,147618-base
167637-query,1316572-base
132164-query,1658900-base
167215-query,3850637-base
43093-query,80772-base
86458-query,539677-base
110337-query,250062-base
174764-query,1643547-base
1779-query,2029179-base
142189-query,304234-base
103341-query,4106336-base
37422-query,392373-base
100184-query,659076-base
147697-query,355626-base
130699-query,4045052-base
18704-query,3715236-base
17858-query,213606-base
131158-query,17253-base
166606-query,1358000-base
73039-query,248535-base
87900-query,507395-base
57202-query,407976-base
4577-query,565444-base
57903-query,1029824-base
12262-query,256440-base
65853-query,197676-base
44624-query,899485-base
102184-query,1871477-base
121523-query,377609-base
145260-query,64279-base
118704-query,4017646-base
100302-query,193367-base
164443-query,347301-base
73411-query,625846-base
62610-query,173013-base
35635-query,1772318-base
165193-query,278116-base
102848-query,753933-base
109958-query,511659-base
138281-query,156316-base
26928-query,2224596-base
173846-query,1285535-base
11444-query,1057375-base
152508-query,945114-base
91811-query,2252577-base
104016-query,326165-base
91392-query,174019-base
32952-query,1028117-base
48768-query,399541-base
17062-query,956131-base
72356-query,1822724-base
169545-query,358385-base
80696-query,239012-base
27219-query,125089-base
143079-query,127128-base
18689-query,602871-base
149804-query,581148-base
11750-query,2028094-base
65571-query,285740-base
194722-query,1531659-base
187323-query,196264-base
128950-query,438059-base
68576-query,76946-base
28049-query,2823546-base
72357-query,1430854-base
99544-query,213281-base
194798-query,1963960-base
133905-query,411138-base
162747-query,1119663-base
196853-query,1216086-base
49686-query,836699-base
67390-query,464861-base
99886-query,327317-base
26057-query,677077-base
180142-query,77937-base
51919-query,1736609-base
82341-query,517221-base
194828-query,2441996-base
166322-query,76967-base
127117-query,304193-base
80867-query,1312219-base
101414-query,169607-base
153874-query,1795610-base
190555-query,639747-base
191600-query,1829262-base
59830-query,3183121-base
129855-query,30895-base
17894-query,1181793-base
170325-query,235062-base
80590-query,467002-base
98700-query,1460982-base
74054-query,2447732-base
184719-query,623089-base
156873-query,395309-base
114559-query,1264838-base
121709-query,936881-base
70873-query,281317-base
120736-query,937434-base
95791-query,420684-base
39676-query,122692-base
32341-query,2120146-base
109616-query,2504699-base
141250-query,163223-base
62220-query,358430-base
52816-query,141489-base
164694-query,62991-base
56910-query,975315-base
162170-query,484428-base
54361-query,1043230-base
111164-query,3359805-base
46723-query,2177000-base
7040-query,301575-base
76433-query,141003-base
75754-query,1925-base
147902-query,397155-base
169188-query,51051-base
151716-query,723635-base
179071-query,208038-base
193170-query,619867-base
136607-query,414674-base
172442-query,48824-base
199788-query,1014692-base
159591-query,1687739-base
63974-query,1133199-base
136564-query,1371581-base
124381-query,641409-base
66287-query,1006591-base
16539-query,428211-base
131865-query,586779-base
178837-query,176214-base
117316-query,872807-base
107132-query,533406-base
190363-query,1787117-base
94938-query,2508842-base
93140-query,42218-base
55651-query,2033394-base
67544-query,82139-base
157708-query,2275144-base
69888-query,2126782-base
162949-query,728837-base
293-query,1759247-base
107280-query,364495-base
198766-query,703110-base
130505-query,150500-base
91987-query,340546-base
193451-query,841504-base
141992-query,300599-base
34669-query,1251501-base
158933-query,156315-base
164038-query,1230264-base
3728-query,1666624-base
190827-query,404612-base
1787-query,843652-base
5224-query,193240-base
54215-query,26691-base
100162-query,1517084-base
130544-query,1868005-base
164832-query,1377088-base
27381-query,25907-base
145839-query,68257-base
85265-query,401766-base
89268-query,809875-base
186338-query,2222171-base
120566-query,190780-base
6446-query,4003195-base
25884-query,1324990-base
86127-query,1283176-base
46985-query,1842382-base
51043-query,1508085-base
18702-query,195347-base
129761-query,1939776-base
98766-query,1359109-base
5542-query,916903-base
100335-query,38413-base
75804-query,1398021-base
122218-query,961022-base
134934-query,1455505-base
50903-query,597250-base
124096-query,1314726-base
101496-query,273030-base
73336-query,320390-base
67912-query,965791-base
182697-query,148511-base
33847-query,938505-base
67030-query,1412415-base
149146-query,792834-base
195130-query,156669-base
118803-query,3870728-base
146240-query,3720801-base
180197-query,1747205-base
108319-query,337072-base
153281-query,1661237-base
111940-query,948918-base
108960-query,167891-base
14204-query,1131739-base
109703-query,555951-base
184556-query,1956489-base
171369-query,1716713-base
95642-query,1629215-base
15066-query,1141728-base
65458-query,1391462-base
33184-query,530006-base
169835-query,14604-base
138026-query,58171-base
79451-query,2270926-base
94966-query,37123-base
54234-query,942004-base
95285-query,108907-base
130626-query,1991172-base
24045-query,23112-base
17877-query,65028-base
96277-query,1271048-base
86586-query,228690-base
114402-query,339838-base
112807-query,428512-base
188120-query,63252-base
82421-query,1872975-base
192274-query,1357179-base
22127-query,1046335-base
130604-query,254247-base
178307-query,222981-base
97992-query,1805376-base
25380-query,2896986-base
38913-query,240683-base
188504-query,1384070-base
102178-query,381984-base
84013-query,1383326-base
42254-query,516454-base
140408-query,1050521-base
74451-query,289171-base
58645-query,361550-base
199093-query,2717876-base
110324-query,88236-base
54690-query,217843-base
189971-query,136615-base
46562-query,1343160-base
177382-query,315665-base
47397-query,7791-base
19788-query,2120042-base
160138-query,625247-base
145985-query,267663-base
2994-query,806638-base
25292-query,489500-base
54905-query,2867979-base
179089-query,466666-base
53824-query,97293-base
143553-query,725401-base
90311-query,671825-base
73458-query,426877-base
105368-query,1008518-base
130472-query,265576-base
2277-query,2617200-base
163028-query,255417-base
192091-query,1284604-base
170192-query,402766-base
188597-query,6547-base
19041-query,105287-base
118848-query,1581754-base
141888-query,172992-base
137-query,149737-base
50486-query,1334501-base
30697-query,217699-base
168915-query,1381323-base
162210-query,2498793-base
65248-query,332635-base
146028-query,432118-base
83235-query,3833664-base
84791-query,573642-base
22938-query,613702-base
76250-query,1023431-base
128873-query,444390-base
35101-query,428964-base
132533-query,2303934-base
33171-query,2135844-base
72195-query,3722627-base
178583-query,97887-base
25953-query,172442-base
68406-query,147565-base
150306-query,723863-base
137882-query,2005574-base
94835-query,644371-base
46090-query,914641-base
166959-query,146267-base
131099-query,3606557-base
113649-query,295665-base
139606-query,3350785-base
17627-query,1072695-base
84283-query,392103-base
88854-query,1566281-base
39742-query,289220-base
118236-query,250227-base
194291-query,60473-base
186803-query,9252-base
10030-query,273995-base
112320-query,213307-base
199598-query,881941-base
37885-query,3503259-base
71265-query,794-base
64369-query,137925-base
139139-query,210597-base
133103-query,1152163-base
70981-query,45541-base
79506-query,1289860-base
100193-query,448332-base
54245-query,1566635-base
182139-query,1275881-base
75512-query,832161-base
174325-query,340872-base
199308-query,87736-base
43504-query,1546146-base
88104-query,91487-base
39950-query,192631-base
43969-query,356428-base
139670-query,433166-base
121450-query,2210315-base
52820-query,431707-base
89890-query,995011-base
15736-query,1838425-base
7155-query,924581-base
166910-query,644622-base
10132-query,519252-base
60679-query,404653-base
97019-query,1169496-base
29187-query,947496-base
117810-query,2587750-base
141744-query,16285-base
158481-query,1277604-base
71117-query,1475914-base
38716-query,1573455-base
81804-query,1509742-base
73186-query,2997246-base
52453-query,1070911-base
143887-query,1317832-base
109561-query,697971-base
65304-query,787062-base
31681-query,1020676-base
12572-query,37071-base
18400-query,438099-base
127345-query,839780-base
78005-query,590501-base
177325-query,2833618-base
69923-query,1338881-base
148998-query,109568-base
135282-query,2478038-base
114629-query,1446702-base
102766-query,559987-base
135617-query,326573-base
103046-query,384841-base
148654-query,3211450-base
17099-query,313680-base
36395-query,297831-base
180127-query,89012-base
130161-query,2032664-base
16516-query,216015-base
145602-query,129860-base
30582-query,427084-base
127933-query,2990061-base
56717-query,1232620-base
197613-query,677154-base
87110-query,1363544-base
66882-query,965631-base
52245-query,1947235-base
27915-query,671497-base
148761-query,758085-base
195342-query,57950-base
45366-query,142408-base
124326-query,63658-base
9445-query,305944-base
93727-query,133096-base
148753-query,518140-base
94438-query,319104-base
159614-query,247498-base
25150-query,253713-base
188899-query,355092-base
122686-query,415835-base
62035-query,198875-base
137078-query,503308-base
135454-query,462130-base
147442-query,10207-base
16431-query,148510-base
174462-query,315309-base
67387-query,1443443-base
49337-query,547178-base
90843-query,3179835-base
50598-query,309723-base
121992-query,250165-base
97601-query,24902-base
25731-query,1537755-base
168298-query,1929577-base
25099-query,1331669-base
106634-query,348864-base
41926-query,1086461-base
158326-query,1648318-base
191506-query,127874-base
177525-query,1040532-base
2633-query,454699-base
173658-query,2087995-base
99847-query,141271-base
154646-query,523892-base
176376-query,757346-base
68263-query,2254609-base
30256-query,4139548-base
120944-query,3069175-base
24259-query,1046468-base
39817-query,438272-base
128307-query,379095-base
115908-query,165821-base
189267-query,1739759-base
91556-query,274607-base
14064-query,249330-base
150675-query,1404039-base
61114-query,194303-base
165378-query,3840471-base
54451-query,172079-base
43581-query,834045-base
90318-query,253789-base
184631-query,226552-base
52488-query,66117-base
164891-query,553134-base
180310-query,203729-base
178088-query,331396-base
107796-query,693430-base
40100-query,500536-base
19361-query,22109-base
182592-query,888665-base
152075-query,3602714-base
57914-query,1690714-base
52081-query,245001-base
119271-query,1902587-base
166523-query,107569-base
140160-query,48245-base
17543-query,3053316-base
100112-query,310650-base
127562-query,672761-base
164994-query,71277-base
155647-query,3093221-base
100198-query,2575772-base
128271-query,299628-base
54633-query,657000-base
57405-query,1522342-base
14911-query,374513-base
23799-query,166650-base
56789-query,565685-base
138201-query,697966-base
130754-query,943858-base
163631-query,460165-base
179900-query,614360-base
71528-query,362671-base
198519-query,245279-base
159533-query,236142-base
80969-query,1434570-base
190722-query,592529-base
77960-query,506149-base
171206-query,1174471-base
63969-query,247821-base
43374-query,485819-base
16873-query,1263063-base
82049-query,499117-base
54746-query,752713-base
187682-query,2277738-base
356-query,97990-base
84984-query,1029540-base
46345-query,2691122-base
86993-query,496099-base
179195-query,540220-base
172475-query,4027575-base
46276-query,68907-base
150708-query,788346-base
110815-query,721688-base
98509-query,1030022-base
199648-query,2447302-base
119183-query,164188-base
178903-query,1794058-base
159857-query,515108-base
55480-query,992404-base
110493-query,1097201-base
173635-query,101703-base
27607-query,1015170-base
159169-query,219285-base
165669-query,896837-base
31201-query,1128044-base
60450-query,245360-base
105161-query,4450-base
45630-query,1136380-base
105785-query,530283-base
83145-query,1263887-base
88216-query,1032309-base
157954-query,443734-base
4633-query,131834-base
172171-query,1635934-base
16011-query,1357371-base
128172-query,88911-base
187512-query,1996214-base
17893-query,1432478-base
84571-query,2028173-base
131208-query,20726-base
170770-query,563780-base
131956-query,196021-base
81244-query,314128-base
16218-query,97887-base
187071-query,784832-base
59309-query,96312-base
45432-query,28034-base
14968-query,460724-base
23699-query,3012251-base
108248-query,4037682-base
132527-query,1067074-base
40657-query,524770-base
95386-query,1186625-base
81068-query,762600-base
86244-query,936172-base
182758-query,1720070-base
84324-query,174533-base
147341-query,751546-base
95668-query,991028-base
177537-query,988641-base
41420-query,133879-base
189461-query,1167499-base
65883-query,235750-base
91848-query,314918-base
107153-query,11883-base
53526-query,768201-base
122059-query,1527524-base
20430-query,754862-base
77932-query,945189-base
115490-query,729673-base
121025-query,113911-base
120272-query,1412328-base
140308-query,1996956-base
93752-query,1069895-base
75172-query,2258072-base
13925-query,1227401-base
8061-query,291266-base
53461-query,585305-base
50943-query,2729767-base
103497-query,3340199-base
84508-query,5570-base
147857-query,465253-base
75544-query,1560061-base
131955-query,1374367-base
13368-query,1207742-base
184373-query,927630-base
83769-query,557421-base
136881-query,180323-base
24871-query,154965-base
104691-query,1712342-base
83247-query,1195957-base
140187-query,156524-base
143378-query,471589-base
33903-query,592424-base
67444-query,58343-base
77855-query,876946-base
158164-query,12254-base
79211-query,78973-base
52333-query,130257-base
118228-query,939074-base
82060-query,31102-base
91658-query,132065-base
120780-query,3310604-base
97780-query,126478-base
9755-query,821349-base
70630-query,1082811-base
111668-query,112488-base
188907-query,240303-base
190387-query,719546-base
25551-query,101133-base
104449-query,644276-base
127313-query,28480-base
17431-query,349082-base
117929-query,189528-base
157212-query,852227-base
196429-query,568417-base
86092-query,4455292-base
41638-query,73649-base
171700-query,554864-base
163957-query,198408-base
172748-query,2201-base
26901-query,1304371-base
34612-query,295432-base
15872-query,446629-base
57325-query,118307-base
58633-query,546791-base
151376-query,981443-base
112533-query,2564057-base
50445-query,433736-base
160385-query,195450-base
23958-query,192670-base
162331-query,1825468-base
146109-query,4111850-base
65480-query,213769-base
126760-query,343377-base
1004-query,3826652-base
38904-query,388000-base
55600-query,813681-base
104708-query,293147-base
174716-query,3429493-base
192636-query,471460-base
78211-query,3132316-base
78434-query,174783-base
75504-query,258676-base
63273-query,991286-base
191094-query,501317-base
36020-query,1464263-base
195755-query,1725474-base
77984-query,87437-base
184166-query,813312-base
104478-query,1480508-base
71991-query,1324585-base
186608-query,1622944-base
60248-query,808993-base
19048-query,751589-base
84584-query,3409419-base
89258-query,786572-base
160850-query,947805-base
174559-query,2822236-base
42347-query,227674-base
175040-query,508003-base
14608-query,962772-base
60336-query,878378-base
196458-query,1737259-base
179710-query,3762091-base
51530-query,490301-base
153167-query,464383-base
9673-query,2063945-base
46681-query,380938-base
6565-query,270195-base
16041-query,2632585-base
61282-query,2181045-base
55362-query,1756053-base
57240-query,1003755-base
199657-query,1018402-base
108998-query,895501-base
127285-query,61378-base
184210-query,566184-base
197569-query,1543331-base
10414-query,790743-base
30926-query,63686-base
32444-query,1000974-base
137364-query,1509085-base
190453-query,325505-base
46918-query,332111-base
52864-query,3111757-base
42311-query,1756398-base
24012-query,934805-base
59957-query,581024-base
72175-query,319328-base
38965-query,4269077-base
182872-query,1351699-base
169879-query,2946376-base
23208-query,957508-base
154142-query,560657-base
190491-query,100787-base
7953-query,229350-base
89443-query,1121375-base
163695-query,2887878-base
185460-query,1028373-base
52006-query,224898-base
77791-query,345988-base
181962-query,565994-base
159541-query,1975754-base
93905-query,1109027-base
169678-query,421472-base
64213-query,291665-base
7832-query,393327-base
74584-query,607894-base
102627-query,900144-base
137614-query,468815-base
61534-query,849209-base
84496-query,15136-base
68987-query,1891705-base
164400-query,2556483-base
79365-query,389802-base
152232-query,3444762-base
147464-query,129900-base
56841-query,1234774-base
26922-query,394876-base
42632-query,2043346-base
191018-query,326778-base
69035-query,35753-base
134931-query,2318508-base
59147-query,3230-base
105018-query,468598-base
70050-query,116500-base
152576-query,397259-base
123376-query,2208997-base
116115-query,1197542-base
136466-query,1382476-base
176768-query,761121-base
144227-query,1316236-base
2657-query,433918-base
63641-query,1320227-base
134759-query,1399666-base
97347-query,110000-base
31132-query,80059-base
82928-query,172354-base
184353-query,1880883-base
20004-query,9331-base
146581-query,55504-base
90771-query,1446101-base
61025-query,257517-base
85184-query,1708731-base
180737-query,182330-base
164869-query,2610519-base
4412-query,1547647-base
29117-query,317124-base
172509-query,239599-base
156321-query,1818165-base
87231-query,339405-base
142712-query,677667-base
188594-query,1975337-base
146758-query,84041-base
36014-query,434215-base
35774-query,297371-base
155133-query,538243-base
187420-query,43848-base
177348-query,464591-base
34839-query,1924998-base
37395-query,167876-base
132222-query,74441-base
45872-query,905690-base
138353-query,186397-base
36687-query,17854-base
18843-query,1018067-base
61801-query,25251-base
113583-query,2667400-base
37565-query,68659-base
142456-query,193738-base
71668-query,197484-base
106021-query,511830-base
145987-query,2880393-base
37925-query,588270-base
183368-query,3459043-base
115478-query,1503010-base
129045-query,2937358-base
116633-query,136887-base
198289-query,594320-base
31274-query,397159-base
107010-query,480187-base
196582-query,1118636-base
95673-query,1666792-base
132972-query,157322-base
126255-query,146726-base
12366-query,90167-base
9551-query,841016-base
37007-query,1041277-base
189221-query,303499-base
49054-query,1631020-base
19508-query,4086012-base
23062-query,3587819-base
8439-query,177040-base
8593-query,1598169-base
107255-query,1112006-base
69697-query,1331055-base
196961-query,33832-base
160997-query,132190-base
186377-query,302679-base
105753-query,2827626-base
78267-query,199726-base
97101-query,927518-base
189838-query,483117-base
189549-query,2756862-base
2126-query,1487631-base
149348-query,2164063-base
90306-query,3816084-base
190600-query,1597058-base
138185-query,75384-base
173124-query,1497278-base
121520-query,677851-base
5530-query,326708-base
68958-query,4429292-base
158989-query,2279117-base
28087-query,33324-base
84533-query,2719543-base
72788-query,35124-base
151508-query,585041-base
76891-query,472250-base
75561-query,2105376-base
101473-query,1131166-base
140635-query,3089546-base
3375-query,185955-base
42385-query,42086-base
