Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
184794-query,-78.81542,-1.5946584,-10.92062,-185.44531,151.17676,-55.547733,-739.6516318807091,14.937838,123.663826,157.7762,-94.07185,-22.683949,-26.65189,-4.737362,159.77235,-22.495554,6.747841,138.69235,-126.34176,-78.985115,-114.263214,1507.23127421948,-54.50421,23.742737,119.69261,813.7700714289165,-79.09315,20.737337,-82.41191,139.9216,-16.040827,-105.723816,97.151695,-156.2498902662079,-10.354485,99.183395,-33.32945,-167.43442,-132.30249,-40.925407,-5.2616796,6.113677,-74.512436,153.97931,-21.092402651707783,64.918236,-179.62766,-87.63815,36.81104,43.9822,133.2042,5.788328,55.919903,-79.78055,88.65951,62.94492,-125.52848,-20.673054,-104.33042,-444.0905833718061,-12.303993,-132.78082,-49.5785,-23.525585,-101.91904,165.39133891886354,64.90553,-57.576954,145.82645,83.8681,-905.0150339419027,-9.966503
88220-query,-60.55903,1.8532352,-13.469631,-161.57289,135.56319,-68.74666,-312.4715903573691,23.828756,133.16106,265.9856,-127.363686,-21.342155,-45.850025,42.722496,179.64783,-37.756523,5.0785875,27.892235,-178.94902,-78.401115,-79.010315,1507.23127421948,42.218052,48.07592,36.76839,813.7700714289165,-151.37595,13.867617,-99.62834,159.97029,-29.880684,-162.95016,72.066986,-735.6713646911912,18.568968,117.66623,-3.1646976,-132.79971,-97.79723,-28.89494,-4.3622875,-0.4328227,-197.1452,76.24035,-28.3805931450433,54.00096,-89.78825,-182.78036,52.338394,-83.50284,0.49934196,-46.187447,48.94175,-56.812557,89.01927,66.13668,-141.86253,60.272717,-88.66976,-506.5408381142289,70.84988,-131.70699,-34.14913,11.03849,-96.65234,165.8684315796417,70.294304,-16.848625,83.810715,123.99906,-611.9767497351338,-85.30489
58508-query,-99.19854,12.734684,-20.810701,-93.03595,194.25955,-21.211243,-759.626064846782,-36.496376,130.64839,95.59048,-136.94078,13.160873,12.326389,-12.695467,183.2747,-14.05203,-27.197687,-51.550583,-76.71188,-78.98987,-81.557526,534.6851062793719,-87.48891,43.215202,-20.266254,149.4225801562893,-26.174557,20.302586,-106.26134,151.44559,5.4073915,-121.41362,132.5152,-683.7500809166784,-28.638256,70.46988,-32.54956,-139.30623,-107.198555,-17.982744,-0.18516064,18.576862,-95.60881,124.140656,-45.19806092357303,68.283554,-54.52241,-180.6384,37.95735,-70.15447,38.960648,40.444885,60.493187,-88.904816,83.16502,68.04853,-127.56066,32.025024,-197.11835,-650.4413847089996,-121.03021,-133.8934,-92.188736,7.8733597,-158.58025,-107.3238858198824,65.824844,55.13308,150.2977,96.24066,66.02294019063015,-65.61726
31371-query,-60.656715,9.704723,-54.349686,-172.9754,121.109436,-51.353546,-530.1247240719107,-40.618195,125.85295,4.6912384,-162.22722,-37.310417,-37.007027,29.199411,168.32953,-42.35008,-0.6935551,-55.05097,-221.96677,-79.82329,-85.492065,661.3017719236218,-9.222349,40.640762,62.91376,813.7700714289165,-39.990242,19.02,-131.94022,151.16418,-41.9588,-131.99867,113.21655,-547.9459222346413,14.844286,103.05793,25.346004,-141.7976,-106.40143,-43.788883,-22.599812,5.903639,-54.26159,171.51167,-58.08063478277185,91.055176,-77.26491,-147.95383,-5.4860916,-139.88783,90.321335,4.9089794,53.803,-129.70583,96.992676,79.87993,-122.09234,6.524976,-205.06995,-468.710492995524,-61.44504,-121.01448,-56.84882,53.705494,-226.49466,107.80766244602376,69.02872,-61.37003,102.818146,84.4279,19.31665979421119,-94.09518
116122-query,-135.59283,17.970411,-18.522354,-137.82169,140.43703,-119.980835,-759.626064846782,-39.634277,127.10098,165.79823,-148.5327,-157.42477,12.276543,57.231445,120.164,-27.811903,33.291676,29.642437,-143.58134,-79.03592,-55.2308,947.120455887744,56.468002,17.701805,36.301815,267.7875004031587,-112.15551,15.621221,-92.43073,133.94365,-58.615833,-169.5984,113.93683,-1025.4978624223306,24.735962,97.009094,3.9351673,-123.37012,-113.18539,-22.894655,-0.28926182,4.0336285,-61.47609,166.42677,-20.43708901696717,67.76605,-78.08986,-189.2092,-41.425983,-11.9128,92.144104,-77.24662,74.068054,-214.80844,86.63599,69.240204,-137.76442,-65.1394,-82.23169,-340.7617065364446,-7.9907684,-117.24774,-86.72971,48.086636,-120.24932,23.83004209707434,69.17784,77.19853,42.208984,89.3922,-398.1608617897172,11.179729
129287-query,-84.066574,8.574376,-79.69978,-154.0289,59.88395,-83.526535,-759.626064846782,35.250843,122.45065,9.708267,-80.4999,0.6403885,-45.23818,-47.77803,198.27469,-45.86611,12.510322,1.5451508,-141.58434,-78.559975,-108.9128,356.2886171815473,43.9267,11.577114,120.70267,745.1407066502595,0.57878876,11.760088,-151.84756,150.79984,-9.965555,-123.155716,123.52408,-320.79562788951984,-17.945938,99.90964,-11.505864,-145.82869,-134.12962,-36.603176,-17.090567,3.2286978,-124.86265,63.035927,-34.37591161935194,99.08678,-80.89697,-195.08434,55.387554,-127.75733,57.8863,-35.905624,69.554535,-177.79974,81.46759,60.85813,-137.86288,-19.784512,-126.88882,-155.0681972121928,15.413086,-135.32881,-101.793724,21.524525,-116.76451,148.59185032519997,69.34437,-12.391199,62.45321,103.79962,-1074.4648878939415,-56.031258
138511-query,-88.57906,13.443681,-1.0708733,-126.02507,113.40891,-74.141556,-406.59489346620194,33.64619,117.5915,174.3971,-183.09079,-9.728001,-72.32651,77.09205,134.95212,-41.01252,8.386526,47.740044,-155.9109,-79.930725,-76.18806,515.1439946610379,24.28408,98.47865,75.74193,813.7700714289165,-71.02545,22.20237,-36.96178,147.03062,-28.61279,-137.08253,66.29796,-705.5583734464126,96.08487,45.919,-66.72864,-156.83441,-122.65673,-97.36233,-17.487144,1.4972706,-62.30882,120.99768,-42.09135067715053,25.442038,-138.36905,-172.41597,79.35069,-93.28581,-17.02541,6.947098,76.50536,-130.28792,86.78866,104.14942,-143.56905,62.53359,-197.64305,-299.0954243979577,-97.75015,-125.844246,-124.616234,32.504974,-148.25302,121.28984454097616,70.64491,8.301091,170.12994,133.99728,-518.2312683184715,-84.282974
60048-query,-104.28366,11.86981,-65.88965,-169.52016,24.199852,-70.41547,-393.5714593812726,113.45774,120.93769,34.226456,-86.7704,-64.66395,-75.66674,-35.887733,146.95602,-17.450087,-11.497125,37.567944,-119.04497,-80.068954,-139.31076,1507.23127421948,-54.24588,60.19393,103.30917,813.7700714289165,-66.03234,17.093336,-146.89543,156.83116,12.411706,-101.25554,103.443726,-900.7737389851188,77.94388,83.58939,-48.354847,-157.12325,-124.55498,-33.697266,-6.320455,11.665906,-30.42524,184.05652,-61.44141717246884,26.059307,-7.640869,-149.77122,19.31142,-57.956684,132.5129,-0.058797836,62.339046,-102.100494,89.49006,78.36498,-119.77805,-18.564877,-199.86063,-651.0615564765633,-111.96365,-140.46492,-50.950302,25.638748,-195.21385,-149.07067072991876,66.20358,51.70983,137.98795,133.93106,-560.812082960872,-76.42935
30438-query,-117.072464,12.547674,-40.34219,-166.87524,54.64379,-100.680466,-87.76889986163891,231.66393,118.809395,145.7688,-146.89825,-51.79722,-33.587646,20.925259,147.91978,-14.369493,12.531996,72.0833,-165.39737,-78.71926,-189.06226,1507.23127421948,-101.12643,48.733322,69.09647,813.7700714289165,-11.3791275,22.561522,-46.215416,141.07062,-59.097363,-153.15495,73.453735,-1018.4695451281018,88.52004,56.031433,-2.2544785,-136.48503,-114.379745,-102.305374,-0.45081806,7.775391,-114.575455,72.49824,-29.15584852940456,45.044502,-21.488419,-126.35526,9.739037,-174.39893,60.122643,-76.77545,81.37793,-194.49376,76.945694,73.17993,-133.77783,56.30765,-66.47949,-393.47649759254665,-70.620766,-149.41333,-127.52266,5.192787,-252.85274,97.74601819260384,70.318726,52.935516,163.85126,129.32253,-1051.392595611615,-50.741085
47130-query,-52.011154,3.484933,-64.534035,-140.0556,75.93174,-108.41404,-530.1247240719107,47.146862,128.75087,81.958206,-105.45746,-92.50699,-37.445724,-53.69438,139.8391,-44.34961,15.2070675,-39.51484,-173.83733,-78.77024,-63.155903,785.9057993107094,-14.562453,67.023544,-14.519936,813.7700714289165,-124.770874,10.512574,-145.05966,150.69157,-21.552917,-171.85454,77.03277,-1025.868615308502,89.69568,85.44666,-60.709965,-157.12895,-99.04597,-31.272514,-10.055703,4.41347,-85.18445,108.16724,-51.1152374749139,50.97384,-72.28993,-42.47541,32.787376,-15.105818,22.31482,39.802055,82.96437,-103.065155,78.91923,73.487045,-135.13155,86.82419,-49.29969,-14.937245304733771,-42.749756,-135.34123,-59.511684,22.822227,-141.614,124.43886698528551,69.89275,11.663321,117.62311,120.05703,-1255.391673990751,-121.039566
58151-query,-56.899536,8.021304,-24.82665,-162.77905,128.09164,-103.56267,-641.493597102101,108.47552,123.452156,12.2215805,-161.44473,-121.576645,9.23724,-64.843704,199.47812,-44.493587,6.791052,-34.938583,-170.11087,-78.39382,-82.06636,1507.23127421948,-40.62835,10.260269,5.728903,508.919978310548,-49.219345,13.6065,-108.602936,152.87157,-8.538597,-146.29791,64.206314,-162.6008633964835,-48.412914,60.040203,-12.001081,-151.60574,-112.72699,-74.75592,-20.923515,2.5208833,-114.7369,117.85003,-41.09373018244074,87.89691,-76.48392,-147.09561,38.084057,-72.857635,56.64411,-38.388668,75.459785,-124.056145,98.00219,78.58875,-132.81465,45.653347,-94.58081,37.89385752278723,-123.0585,-145.10802,-64.63813,44.161,-136.25375,113.33666387529274,64.532364,-57.77976,76.00577,115.54661,75.89230326608049,-81.13895
134553-query,-58.39585,4.0231113,-61.388474,-146.61287,86.202965,-101.833694,-435.02313203428616,35.80188,129.31418,104.73221,-152.3325,10.569199,-38.57511,-22.139093,134.55762,-5.9948597,20.592838,5.309944,-136.46326,-78.960686,-69.572044,1507.23127421948,67.95193,83.18866,66.89837,813.7700714289165,-21.935669,20.713686,-104.46921,155.21233,-8.617212,-150.53358,71.03058,-366.13944587412,40.033936,100.81024,-13.377751,-150.41226,-123.43958,-52.0551,-6.3375506,-3.3149285,-111.03136,108.70854,-43.45579586007919,115.78436,-45.635323,-72.414825,24.937876,-23.023762,27.682781,-40.025406,81.22836,-129.23671,82.37823,54.555565,-125.25249,48.06838,-158.65192,-213.7649498030597,24.322655,-124.51383,-61.927673,40.697865,-204.06686,145.7496867554359,69.055405,50.961765,80.4073,120.06146,-1074.4648878939415,-76.07254
188225-query,-107.13703,12.900503,-156.25774,-153.87175,203.87602,-80.468796,-522.6160866353866,-9.321718,124.128,67.44368,-165.54227,-86.64207,-29.311096,-17.235685,148.89148,-24.251457,-4.418623,141.904,-104.24032,-77.503586,-66.30339,876.1936387464034,-69.10356,83.95548,-43.7732,813.7700714289165,13.639313,20.987272,-55.390026,163.93909,-10.669191,-190.17621,127.40674,-837.1960199230143,-9.920929,64.98875,18.365751,-139.50195,-113.12282,-1.3286476,4.2803907,2.894834,-134.92065,155.8116,-50.77085272742301,60.568256,-32.778122,-232.37411,-17.179356,-9.515522,33.971275,30.378374,90.481766,-105.28235,85.420395,60.821354,-132.83516,-87.55242,-166.87021,-381.7180227327469,12.507156,-116.20534,-67.165085,83.67638,-186.3376,83.08621450834411,69.488335,56.639194,135.37321,97.34412,-1049.2869262255886,-23.200174
179863-query,-71.514496,1.2055278,-7.4334908,-172.49742,101.990364,-91.372,-221.87741645678503,46.919785,109.9144,25.534477,-204.0097,-18.870724,-59.007618,11.398415,160.24414,-32.352093,8.620045,9.546011,-114.8096,-80.79345,-66.15213,1507.23127421948,-14.455432,33.63852,65.826675,813.7700714289165,1.7695541,14.896324,-40.13692,152.62476,-13.549808,-99.15863,128.39212,-481.5869563643652,-13.935055,49.954292,12.383247,-136.33209,-121.49492,-40.36902,-22.575325,13.859188,-143.39975,105.36334,-42.57766916936352,36.21044,-91.10456,-222.974,27.485388,-54.820717,16.367975,38.278084,71.58951,-77.963234,86.63025,51.192314,-129.45685,-50.25655,-54.148746,-361.0409279463682,28.413025,-149.28496,-63.132027,9.359499,-135.77402,-87.26969933262859,66.7285,103.82211,122.07911,116.415695,-1074.4648878939415,-101.18036
109575-query,-82.97319,6.5232425,-62.457027,-173.47314,36.975983,-93.82618,-365.97011555429975,140.0783,116.59737,34.49547,-198.20706,-95.39163,9.294487,10.694946,171.32446,-14.079551,-33.363148,-1.2143297,-146.17274,-78.26153,-78.01388,653.6414530038844,-29.383673,126.27699,-47.555973,783.8575203241705,-15.082958,18.492956,-132.76875,146.55765,16.483261,-219.18185,139.39154,-704.8217584067088,54.7565,72.74809,-2.9065247,-145.88596,-113.37579,-65.69591,-7.7053556,4.369655,-91.28448,50.882233,-36.24272113430629,-8.62244,-71.83461,-157.89749,47.96287,-93.85718,46.76613,3.2320557,97.179474,4.7364655,85.25101,66.239235,-132.60477,26.804308,-88.97235,-246.8548291075875,5.4638977,-136.23021,-109.316055,58.696487,-104.709625,69.18617446632547,67.13316,-12.322502,111.40649,115.387215,-636.7962665269661,-98.917175
53458-query,-51.97443,8.574576,-28.925907,-97.46274,139.29669,-68.50529,-759.626064846782,149.8135,114.48743,148.61665,-139.97102,-67.46448,-51.561996,-15.1106205,145.93565,-2.9778347,10.847788,-55.02637,-125.90393,-79.70226,-128.45297,1507.23127421948,-29.139053,86.83644,-30.85748,813.7700714289165,-69.60154,16.501099,-14.172211,162.3211,16.86414,-151.02614,103.861145,-563.3068114660975,44.995136,75.88208,-22.796144,-157.28833,-122.64032,-71.03394,-23.378716,-4.73228,-106.97446,223.57812,-29.47760049244753,40.256775,-77.48804,-61.246468,42.651318,-17.009447,90.517586,-56.695,75.729675,-133.02626,85.95711,72.26469,-137.13586,5.7937,-59.087383,-335.0306033534316,-136.54073,-125.0484,-100.61737,29.471706,-78.68319,88.93165846699895,70.36674,43.25765,1.6550827,114.98245,-486.57319972378434,-1.6153259
18544-query,-107.31975,7.618914,-55.28251,-147.95306,120.7827,-13.44981,-474.1375196373789,-32.42914,123.34378,127.63698,-138.25783,-68.1697,-41.12535,-84.80193,152.11433,-20.922993,75.2306,-8.711259,-104.33099,-77.84614,-55.598423,1507.23127421948,130.1175,90.912796,-27.504341,813.7700714289165,-44.537994,14.645554,-172.4571,151.69292,12.425508,-198.49141,64.353775,-724.9682725525654,-57.21983,71.92109,18.406473,-140.5019,-116.49397,-39.738132,-9.307778,0.5690503,-87.95453,183.63321,-42.98189232732119,97.54311,-25.739174,-97.916466,58.725662,-16.38311,125.55884,-5.279731,65.93956,-215.98651,94.23609,68.94182,-133.12802,59.476463,-128.064,-444.1279880252614,16.354942,-134.60936,-66.17255,85.14885,-200.48335,116.05137677216084,70.78368,-58.290165,101.23407,119.16144,-1154.0248475921971,-80.98098
196958-query,-106.85976,8.222799,-2.9637642,-154.04955,105.33816,-69.641914,-759.626064846782,41.97865,111.018616,198.61597,-165.63385,-125.571014,-55.92923,0.96424675,89.516396,-30.56604,10.227714,0.056925774,-256.19196,-80.39101,-122.81937,1425.6606331315884,39.087368,41.978073,13.419057,813.7700714289165,-88.41132,9.739456,-126.50265,148.44077,35.373657,-122.54587,126.4187,-843.431997933983,-12.942959,99.68341,22.496841,-139.73643,-137.84668,-20.723797,-16.725248,15.353701,-132.79826,96.58302,-39.18718012648984,99.35159,-125.53518,-143.0053,24.368158,-0.7088661,61.06689,67.89691,72.633484,-129.64581,86.87594,53.19049,-126.256516,43.392498,-163.74786,-267.47640473056543,-61.288177,-145.52075,-114.73235,29.537958,-122.40512,128.8926667904703,70.0617,56.103954,14.372719,133.34277,-330.4984014931738,-95.183815
175640-query,-48.053097,3.9983587,21.492828,-138.37862,158.0574,-60.225136,-52.55107098120215,18.303646,137.07472,133.89346,-104.4713,-173.25507,42.478016,27.467499,153.83327,-38.228313,-3.1480837,60.66544,-170.1244,-79.00791,-78.32197,1507.23127421948,-42.159676,28.034145,87.71301,813.7700714289165,-6.2317123,23.815416,-17.097939,147.93039,-69.20362,-116.50194,49.231598,-1018.4695451281018,58.5982,61.346478,-29.043373,-140.22801,-101.27481,5.732994,-29.04959,-4.8245754,-171.676,118.89721,-31.45394789146541,149.1089,-156.80032,-185.68861,71.62431,-9.393042,25.743362,-64.709656,44.901268,-137.64421,82.24163,61.705353,-132.39111,66.20643,-32.113922,-557.5907876162585,-97.42424,-137.4104,-62.40197,71.935005,-228.776,156.703039457459,67.72517,35.23858,42.68145,87.53328,-1036.869348183858,-23.815994
22050-query,-64.609116,2.8448787,-30.958069,-122.30281,75.267136,-117.16037,-759.626064846782,-9.182116,116.144485,24.436752,-105.66565,-119.93722,16.290924,-6.7200565,164.1655,-14.16138,-27.35057,-86.963425,-164.13339,-78.24878,-132.24452,1507.23127421948,-13.791006,94.32432,9.56843,599.1060457034115,-138.69708,15.164603,-87.24515,167.93384,11.619422,-197.15353,107.79618,-313.27292880067364,41.264366,94.75753,0.014338493,-156.5774,-117.147804,-55.04692,-15.003704,3.6780205,-88.70603,137.4987,-41.56511612033248,17.900036,32.888634,-123.65952,3.296009,-10.407993,79.616066,20.99819,47.73932,8.375732,91.52478,85.09034,-144.66115,-37.956917,-91.330444,-154.79604220489702,-41.550297,-120.97965,-74.29983,45.89878,-159.48984,139.36449277960725,68.00571,30.78677,33.268883,130.14073,-913.3587898423784,-123.185974
185178-query,-73.53183,12.874754,0.7473068,-165.5349,131.4923,-64.99057,-94.71604652515956,-111.97553,122.096924,94.04778,-118.8914,-52.156548,-62.3755,27.502344,176.09915,-12.325456,-5.8611975,50.186356,-213.90883,-79.016785,-93.37334,1507.23127421948,101.11361,42.25923,69.21095,813.7700714289165,18.406563,17.67129,-56.687607,147.67163,-5.308698,-234.3118,80.4742,-156.2498902662079,48.438427,79.84783,18.348055,-138.60883,-111.96002,-28.806282,-9.498704,10.701145,-84.130035,78.31224,-51.46259471942557,88.37194,-235.79727,-139.88414,-27.389576,6.962406,64.08532,-75.475334,81.02024,-144.53996,88.43406,92.45226,-140.07977,59.97472,-13.960777,-344.1647268183593,-22.922722,-143.10596,-94.317314,33.972153,-127.44707,-79.87989892964191,66.80725,93.09865,85.51314,145.61572,-327.432582297796,-87.72356
62691-query,-77.831696,3.851219,-104.26132,-162.88974,140.1781,-56.441093,-530.1247240719107,-9.819326,126.596695,112.01079,-118.31258,4.599945,-59.03299,23.85279,131.5711,-17.257462,-43.43466,-60.168076,-154.77028,-80.86452,-108.36038,575.1757067115186,65.27507,67.7533,20.068882,813.7700714289165,-120.28119,11.500793,-135.40985,149.57697,-30.2183,-149.69017,44.35642,-1025.868615308502,56.824966,56.216843,9.756111,-139.3907,-135.75879,-19.314077,-4.5485554,5.396064,-197.12103,178.68301,-47.54188202748304,68.35546,-124.671524,-60.490837,64.77576,-123.02973,18.88441,-63.048355,84.781494,-84.7558,84.79265,73.72906,-136.65948,-36.97511,-125.474396,-406.7758843198055,-29.32233,-133.01193,-85.41724,39.279243,-153.27452,159.4683877740431,69.58668,-76.50218,-9.647522,76.16611,-821.7260117857494,-124.42166
121161-query,-88.04891,5.7165403,-20.13395,-142.15169,109.1075,-100.71614,-14.028587808922566,46.79466,128.95815,116.17169,-134.32068,-7.922554,-92.52655,-11.012686,185.67314,-8.141964,12.273111,-29.65672,-115.12461,-78.65557,-82.99963,1507.23127421948,-15.222719,58.876514,87.06926,813.7700714289165,-132.85803,26.585253,-123.86192,154.94237,-18.90567,-117.3703,67.15741,-366.13944587412,23.588203,92.60997,-27.786125,-162.17969,-104.75948,-31.033257,-4.189756,-0.42098808,-124.59997,84.905,-18.66121273807725,102.23691,-63.321945,-179.85104,50.942482,-32.093147,37.11125,-15.861311,66.071915,-111.30427,85.32132,71.25042,-130.28354,102.252335,-98.25404,-149.40318539897126,-15.699989,-122.67308,-52.273212,11.866297,-182.57034,-15.053648509748967,68.54196,63.00656,86.284836,136.78264,-1074.4648878939415,-107.70183
13776-query,-97.017426,0.8881736,-30.774662,-134.7447,92.50377,-15.491913,-759.626064846782,-46.018982,120.85193,96.427795,-270.742,-65.9533,-11.046204,45.256683,119.48923,-29.333689,-12.390557,71.959366,-116.378815,-80.30755,-112.44276,1468.336713461336,-0.12551689,58.336117,12.251497,738.3328185622578,-119.52916,16.796774,-27.802029,138.3016,3.2823143,-130.56229,130.06201,-978.5253179848904,40.7062,82.55365,-22.299072,-158.05606,-123.70552,-33.016106,-7.6123834,19.54404,-91.80704,104.148125,-58.44711711121733,33.314445,-71.376595,-126.21228,77.68598,-85.14885,-62.023045,20.525991,76.15783,-142.00615,86.04626,84.45131,-126.59091,84.92063,-161.7085,-9.8765847553097,-19.05867,-114.72809,-89.76568,44.186398,-154.26218,-27.269940803177576,70.66758,41.74605,141.58565,110.270546,-673.0627012395779,-74.06635
93037-query,-125.25792,3.1506739,-13.598652,-122.04909,133.05801,-115.15279,-725.9494127552898,109.61845,123.76921,-10.031342,-134.74556,-50.243088,-64.70914,45.38321,113.912056,-25.647703,8.841533,33.375957,-71.46828,-79.38398,-136.8675,1507.23127421948,-33.959057,25.728687,17.728827,813.7700714289165,-49.49903,17.815622,-51.937637,142.45242,-13.776451,-132.07092,114.74851,-735.6713646911912,73.70531,80.0134,14.220997,-143.3107,-112.656906,-69.50346,-12.615286,11.910643,-115.883545,118.3707,-54.02665547884818,52.747944,-216.59747,-124.92119,-88.099655,-148.04573,114.33852,-51.800606,68.10586,-52.94539,84.9718,62.55585,-151.05643,26.01018,-163.97694,-573.7745069318396,-166.06766,-127.92549,-85.277214,26.525063,-174.78145,-52.00741841530646,69.48348,-5.122669,39.240875,125.696945,-1180.5475977762098,-95.4538
19908-query,-81.17336,10.201519,-41.21544,-107.009995,126.09488,-12.545147,-697.1087359755609,-92.0932,125.28148,112.02514,-176.86546,-17.599957,5.4235687,35.781075,154.34804,-35.915836,22.770712,-93.15869,-79.0771,-77.839676,-111.45423,1507.23127421948,-34.44763,27.984709,-46.02219,813.7700714289165,-66.35406,20.468424,-103.82526,136.32239,-17.5494,-133.87654,93.53952,-839.597613434724,-24.59217,88.997215,-31.036373,-154.88211,-104.037125,-32.50937,-0.4134407,11.81506,-61.83186,118.47782,-61.44141717246884,24.951395,12.087471,-58.252174,29.442183,34.67218,35.969284,22.747847,79.89522,-202.32867,85.895195,64.80623,-133.00783,68.67546,-89.09066,-558.7362951246531,-90.46372,-140.93912,-90.410255,30.992615,-120.82594,-42.215583503862845,67.83752,56.772594,170.41422,136.59541,-1074.4648878939415,-60.133278
4248-query,-131.11331,12.406528,-114.15283,-172.58627,10.830208,-60.784966,-678.2655076270875,-45.613564,120.44592,115.030685,-178.76051,-69.37437,-12.20039,-26.0631,167.11298,-20.588392,42.271957,-117.54195,-199.01553,-78.923965,-126.96238,1507.23127421948,73.25912,4.614361,99.43277,813.7700714289165,-4.2260284,23.2257,-72.64215,158.5014,-17.637962,-123.35194,46.9324,-481.5869563643652,17.845055,86.47774,-35.13156,-122.84123,-147.72046,-39.958145,-7.3413982,-1.4865847,-35.317245,117.46876,-28.41185379893092,119.85243,-24.498932,-276.59546,-10.743874,-17.108746,10.831202,-16.887802,65.00351,-116.256065,89.02596,67.93137,-133.68608,67.4071,-128.61223,-430.3183042875556,-189.8602,-116.40933,-85.3993,17.547762,-131.72517,33.9144510414705,68.91798,-75.5724,43.31383,94.93907,-1074.4648878939415,-41.451332
175931-query,-100.692825,15.62052,-63.21119,-119.2004,205.06998,-43.477127,-232.33983705925567,68.94436,125.8398,131.08842,-37.974182,4.6831894,-83.52316,-5.478567,144.08643,-29.254711,-16.30449,-4.3944783,-274.52014,-79.53971,-122.210495,1507.23127421948,-7.4698524,57.52893,-21.393108,813.7700714289165,-40.447735,15.088192,-81.61254,164.00285,-40.55569,-128.89513,166.54901,-735.6713646911912,71.03035,86.42425,-19.191395,-142.90775,-121.74985,-50.13089,-0.125741,-0.1512909,-192.79233,101.64767,-48.07312361926682,129.74931,-24.435722,-171.6971,23.801239,9.192875,-35.421352,-27.345592,84.63906,-190.49403,88.0607,84.86484,-125.32003,-61.517147,-120.463135,-96.28219722930508,-5.438019,-124.57898,-67.52562,8.138983,-100.34938,96.3297944602779,68.82011,25.903023,-9.125557,135.5809,-650.2723877397365,-31.55991
56965-query,-67.11654,18.821758,1.9439125,-116.227745,129.01204,-38.111423,-132.92414606521015,32.896996,130.01071,186.15474,-139.74971,-20.812416,16.72694,36.81967,140.43707,-28.816505,-13.7268505,-42.636024,-107.25943,-77.75977,-107.84575,1507.23127421948,-3.255887,43.80397,-32.534096,813.7700714289165,-61.660957,22.368786,-161.94972,159.76567,4.221465,-148.75691,77.61598,-771.296707649474,-83.98961,77.60155,-6.5149813,-145.60846,-115.58256,-35.61203,-3.5505347,8.267716,-133.28654,151.37407,-52.8836753410982,33.612465,-97.27359,-99.64142,-1.2132378,34.651558,-23.907852,-30.479403,71.71975,-121.32819,78.52849,71.55338,-125.30737,26.93248,-122.01306,-547.7205579908922,-125.68494,-130.93562,-77.88891,30.427097,-195.29832,113.7606220350536,68.36123,67.98789,208.67184,109.52973,-572.4839849629645,-89.72645
71299-query,-122.39464,9.054998,2.6430588,-142.96153,10.225342,-54.611958,-424.6395508702691,-47.410095,127.14608,97.44774,-111.86246,-95.800156,-61.45792,-49.123695,135.39844,-23.224808,-29.272142,-41.35285,-172.72775,-79.0474,-81.1928,230.49983168495368,-11.988901,3.295353,47.175068,-51.98563675667244,-32.608555,18.785522,-63.670242,140.25223,-5.3920293,-171.50345,41.181133,-495.2696641966226,43.924408,100.637054,6.3075886,-154.61237,-114.23335,-19.262823,-10.626919,8.359735,-169.16759,178.16528,-44.5377877006741,14.624813,0.84249115,-108.030464,-0.81355286,14.100662,-53.904057,-40.503754,53.888607,-127.61577,85.2254,56.177677,-141.98058,4.581885,-192.73697,-160.07806339118164,-24.734241,-115.097,-16.526657,40.10572,-84.29609,-153.82107576388583,66.84833,-71.37706,122.69703,139.9945,-273.0581479850188,-67.44106
63021-query,-126.05426,3.4888496,-178.26749,-138.3028,48.37124,-51.547523,-20.89284476106289,-5.0877457,121.54214,0.63612366,-124.82146,-30.642597,-24.652113,20.34967,134.70781,-17.094696,-13.803678,-19.019222,-127.488846,-78.71266,-67.25074,937.737132842086,54.965004,62.316105,-1.3628693,196.33023240777345,-47.059654,16.701857,-38.716427,166.99782,-7.3984566,-166.92284,96.62983,-705.5678707413274,74.962265,88.24177,-17.464273,-153.85097,-111.01309,-49.572823,-10.593728,7.545701,-176.40152,101.29234,-36.057874518453445,69.659904,-179.58798,-152.31616,-45.600796,64.45028,88.65158,33.123055,81.62956,-107.611786,80.28524,53.912704,-128.35788,-74.752304,-142.44226,-672.1382151117676,78.656746,-116.2508,-56.449547,41.03509,-71.77757,-60.08585610610265,68.275154,-58.93278,73.4727,135.70471,21.89753607409984,-23.235992
146473-query,-109.807365,4.1757226,6.15094,-137.11032,53.21364,-80.641014,-212.633488311829,-50.456337,137.4068,14.912643,-163.2304,-63.283524,-71.067856,44.90056,166.5566,-13.229645,7.982977,33.346848,-134.44716,-78.252144,-99.61834,1507.23127421948,13.582077,40.112812,30.127846,316.8711136504792,-68.315994,10.494105,-75.30165,161.0681,-37.49443,-161.1869,116.16315,-634.0679693193351,85.579544,91.428055,-18.553516,-147.98708,-121.1291,-60.481304,-6.917885,0.573483,-88.84901,148.02988,-35.593966267523754,82.97099,-107.86728,-114.64632,23.875826,5.083267,50.732162,-43.203346,82.48629,-124.69951,85.81158,69.2022,-133.34328,67.5563,-146.13689,-585.5793176240297,-33.773815,-135.20589,-55.360687,36.908455,-157.26744,-114.22311698631276,68.291504,60.96533,73.381996,105.39043,-213.25766157162863,-70.75641
