id,case_id,party_number,party_type,at_fault,insurance_premium,party_sobriety,party_drug_physical,cellphone_in_use,id,case_id,party_number,vehicle_type,vehicle_transmission,vehicle_age,case_id,county_city_location,county_location,distance,direction,intersection,weather_1,location_type,collision_damage,party_count,primary_collision_factor,pcf_violation_category,type_of_collision,motor_vehicle_involved_with,road_surface,road_condition_1,lighting,control_device,collision_date,collision_time
2690847,5618692,2,car,0,51.0,had not been drinking,,0.0,1481739,5618692,2,sedan,auto,7.0,5618692,3700,san diego,170.0,north,0.0,cloudy,,middle damage,2,vehicle code violation,speeding,hit object,fixed object,wet,normal,dark with street lights,none,2012-05-02,00:22:00
2690846,5618692,1,car,1,19.0,had not been drinking,,0.0,1481737,5618692,1,sedan,manual,3.0,5618692,3700,san diego,170.0,north,0.0,cloudy,,middle damage,2,vehicle code violation,speeding,hit object,fixed object,wet,normal,dark with street lights,none,2012-05-02,00:22:00
2691029,5618786,1,car,1,21.0,had not been drinking,,0.0,1481810,5618786,1,sedan,manual,0.0,5618786,1900,los angeles,400.0,west,0.0,clear,highway,middle damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-05-10,18:20:00
2691233,5618884,1,car,1,20.0,had not been drinking,,0.0,1481911,5618884,1,coupe,manual,3.0,5618884,4806,solano,678.0,west,0.0,clear,highway,middle damage,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,daylight,functioning,2012-04-29,09:50:00
2691249,5618895,1,car,1,29.0,had not been drinking,,,1481925,5618895,1,coupe,auto,4.0,5618895,1942,los angeles,12.0,north,0.0,clear,,middle damage,2,vehicle code violation,speeding,hit object,fixed object,dry,normal,dark with street lights,none,2012-04-24,01:05:00
2691268,5618903,2,car,0,26.0,had not been drinking,,0.0,1481940,5618903,2,sedan,auto,5.0,5618903,3607,san bernardino,300.0,south,0.0,raining,,middle damage,3,vehicle code violation,wrong side of road,broadside,bicycle,wet,normal,,none,2012-04-26,16:37:00
2691274,5618906,1,car,1,32.0,had not been drinking,,0.0,1481943,5618906,1,coupe,manual,5.0,5618906,1907,los angeles,1061.0,north,0.0,clear,highway,middle damage,1,vehicle code violation,speeding,hit object,other object,dry,obstruction,daylight,none,2012-05-09,07:00:00
2691279,5618910,1,car,1,23.0,had not been drinking,,0.0,1481954,5618910,1,sedan,manual,4.0,5618910,1969,los angeles,50.0,east,0.0,clear,highway,middle damage,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,dark with street lights,none,2012-05-06,01:30:00
2691284,5618913,2,car,0,53.0,had not been drinking,,0.0,1481959,5618913,2,coupe,auto,8.0,5618913,1900,los angeles,0.0,,1.0,clear,,middle damage,3,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-05-06,09:50:00
2691283,5618913,1,car,1,80.0,had not been drinking,,0.0,1481958,5618913,1,coupe,auto,12.0,5618913,1900,los angeles,0.0,,1.0,clear,,middle damage,3,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-05-06,09:50:00
2691298,5618920,1,car,1,30.0,had not been drinking,,0.0,1481967,5618920,1,sedan,auto,2.0,5618920,0112,alameda,350.0,north,0.0,cloudy,highway,middle damage,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,daylight,none,2012-04-25,07:18:00
2691301,5618922,1,car,1,23.0,"had been drinking, under influence",,0.0,1481969,5618922,1,coupe,auto,3.0,5618922,1949,los angeles,75.0,east,0.0,clear,ramp,middle damage,1,vehicle code violation,dui,overturned,non-collision,dry,normal,dark with no street lights,none,2012-05-06,02:49:00
2691311,5618928,1,car,1,19.0,had not been drinking,,0.0,1481979,5618928,1,sedan,manual,4.0,5618928,1900,los angeles,300.0,south,0.0,clear,highway,middle damage,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,dark with street lights,none,2012-04-22,00:05:00
2691316,5618931,1,car,1,19.0,had not been drinking,,0.0,1481984,5618931,1,sedan,auto,2.0,5618931,1900,los angeles,270.0,east,0.0,clear,highway,middle damage,1,vehicle code violation,improper turning,overturned,non-collision,dry,normal,dark with street lights,none,2012-04-28,00:30:00
2691326,5618936,1,car,1,28.0,"had been drinking, under influence",,0.0,1481993,5618936,1,coupe,manual,4.0,5618936,1900,los angeles,254.0,north,0.0,raining,,middle damage,2,vehicle code violation,dui,head-on,parked motor vehicle,wet,normal,dark with street lights,none,2012-04-23,02:10:00
2691330,5618938,1,car,1,43.0,had not been drinking,,0.0,1481995,5618938,1,coupe,manual,3.0,5618938,1942,los angeles,32.0,south,0.0,clear,,middle damage,2,vehicle code violation,traffic signals and signs,broadside,other object,dry,normal,dusk or dawn,functioning,2012-05-05,19:20:00
2691332,5618939,1,car,1,21.0,had not been drinking,,1.0,1481996,5618939,1,coupe,manual,4.0,5618939,1908,los angeles,375.0,east,0.0,clear,ramp,middle damage,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,daylight,none,2012-04-28,06:00:00
2691345,5618946,2,car,0,52.0,had not been drinking,,0.0,1482008,5618946,2,coupe,manual,8.0,5618946,1942,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,improper turning,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-05-05,12:25:00
2691359,5618952,1,car,1,54.0,had not been drinking,,0.0,1482017,5618952,1,coupe,manual,8.0,5618952,3312,riverside,1100.0,west,0.0,clear,,middle damage,1,other improper driving,other improper driving,overturned,fixed object,slippery,normal,daylight,none,2012-04-30,12:12:00
2691399,5618972,1,car,1,23.0,had not been drinking,,0.0,1482042,5618972,1,sedan,auto,2.0,5618972,1908,los angeles,300.0,east,0.0,clear,highway,middle damage,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,dark with street lights,none,2012-05-04,21:45:00
2691406,5618976,1,car,1,78.0,had not been drinking,,0.0,1482053,5618976,1,coupe,manual,12.0,5618976,0100,alameda,305.0,south,0.0,clear,highway,middle damage,1,vehicle code violation,improper turning,overturned,non-collision,,holes,daylight,none,2012-05-02,11:48:00
2691415,5618980,2,car,1,17.0,had not been drinking,,1.0,1482061,5618980,2,coupe,manual,2.0,5618980,1900,los angeles,950.0,north,0.0,clear,,middle damage,2,vehicle code violation,improper turning,broadside,other motor vehicle,dry,normal,daylight,none,2012-05-06,15:30:00
2691414,5618980,1,car,0,30.0,had not been drinking,,1.0,1482060,5618980,1,coupe,manual,4.0,5618980,1900,los angeles,950.0,north,0.0,clear,,middle damage,2,vehicle code violation,improper turning,broadside,other motor vehicle,dry,normal,daylight,none,2012-05-06,15:30:00
2691427,5618988,1,car,1,25.0,had not been drinking,,0.0,1482068,5618988,1,coupe,manual,4.0,5618988,0105,alameda,3696.0,north,0.0,clear,highway,middle damage,1,vehicle code violation,speeding,overturned,non-collision,dry,normal,dusk or dawn,none,2012-05-02,20:15:00
2691449,5619000,2,car,0,54.0,had not been drinking,,0.0,1482080,5619000,2,coupe,manual,8.0,5619000,4802,solano,500.0,north,0.0,clear,ramp,middle damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-05-04,18:20:00
2691472,5619012,1,car,1,65.0,had not been drinking,,0.0,1482096,5619012,1,coupe,auto,10.0,5619012,0105,alameda,300.0,north,0.0,clear,highway,middle damage,1,vehicle code violation,improper turning,overturned,non-collision,dry,normal,daylight,none,2012-05-08,16:22:00
2691479,5619015,2,car,0,36.0,had not been drinking,,0.0,1482100,5619015,2,coupe,auto,5.0,5619015,1900,los angeles,18.0,north,0.0,clear,,middle damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-05-07,07:55:00
2691480,5619016,1,car,1,41.0,had not been drinking,,0.0,1482101,5619016,1,coupe,auto,6.0,5619016,1700,lake,1056.0,west,0.0,clear,highway,middle damage,1,vehicle code violation,improper turning,hit object,other object,dry,normal,daylight,none,2012-05-10,14:43:00
2691493,5619024,1,car,0,31.0,had not been drinking,,0.0,1482112,5619024,1,sedan,manual,2.0,5619024,1900,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,wrong side of road,other,bicycle,dry,normal,daylight,functioning,2012-05-08,15:00:00
2691499,5619027,1,car,1,20.0,had not been drinking,,0.0,1482120,5619027,1,coupe,auto,3.0,5619027,3300,riverside,51.0,west,0.0,clear,highway,middle damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-05-07,15:00:00
2691500,5619027,2,car,0,24.0,had not been drinking,,1.0,1482121,5619027,2,coupe,manual,3.0,5619027,3300,riverside,51.0,west,0.0,clear,highway,middle damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-05-07,15:00:00
2691510,5619032,1,car,1,19.0,"had been drinking, under influence",,0.0,1482131,5619032,1,coupe,manual,3.0,5619032,0106,alameda,285.0,south,0.0,clear,ramp,middle damage,1,vehicle code violation,dui,hit object,fixed object,,holes,daylight,none,2012-05-12,16:26:00
2691539,5619047,1,car,1,25.0,had not been drinking,,0.0,1482148,5619047,1,sedan,manual,3.0,5619047,1942,los angeles,0.0,north,0.0,clear,,middle damage,2,vehicle code violation,traffic signals and signs,head-on,other motor vehicle,dry,normal,daylight,functioning,2012-05-13,11:25:00
2691540,5619047,2,car,0,65.0,had not been drinking,,0.0,1482149,5619047,2,sedan,auto,10.0,5619047,1942,los angeles,0.0,north,0.0,clear,,middle damage,2,vehicle code violation,traffic signals and signs,head-on,other motor vehicle,dry,normal,daylight,functioning,2012-05-13,11:25:00
2691548,5619051,2,car,0,43.0,had not been drinking,,0.0,1482153,5619051,2,sedan,manual,6.0,5619051,1942,los angeles,130.0,north,0.0,clear,,middle damage,3,vehicle code violation,unsafe lane change,other,bicycle,dry,normal,daylight,functioning,2012-05-14,09:40:00
2691550,5619052,1,car,1,21.0,impairment unknown,G,0.0,1482155,5619052,1,coupe,manual,3.0,5619052,3300,riverside,200.0,north,0.0,cloudy,highway,middle damage,2,vehicle code violation,improper turning,hit object,fixed object,dry,normal,daylight,none,2012-04-27,18:54:00
2691551,5619052,2,car,0,43.0,had not been drinking,,0.0,1482156,5619052,2,coupe,auto,6.0,5619052,3300,riverside,200.0,north,0.0,cloudy,highway,middle damage,2,vehicle code violation,improper turning,hit object,fixed object,dry,normal,daylight,none,2012-04-27,18:54:00
2691591,5619076,1,car,1,22.0,had not been drinking,,0.0,1482182,5619076,1,coupe,manual,3.0,5619076,1985,los angeles,50.0,south,0.0,clear,,middle damage,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,dark with street lights,functioning,2012-05-09,21:18:00
2691606,5619085,2,car,0,18.0,had not been drinking,,0.0,1482187,5619085,2,coupe,manual,2.0,5619085,1985,los angeles,50.0,south,0.0,clear,,middle damage,4,other than driver,other than driver (or pedestrian),rear end,other motor vehicle,dry,normal,dark with street lights,functioning,2012-04-27,02:30:00
2691605,5619085,1,car,0,19.0,,sleepy/fatigued,0.0,1482186,5619085,1,coupe,auto,3.0,5619085,1985,los angeles,50.0,south,0.0,clear,,middle damage,4,other than driver,other than driver (or pedestrian),rear end,other motor vehicle,dry,normal,dark with street lights,functioning,2012-04-27,02:30:00
2691614,5619088,2,car,0,55.0,had not been drinking,,0.0,1482192,5619088,2,coupe,auto,9.0,5619088,1950,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,dark with no street lights,functioning,2012-05-03,20:30:00
2691613,5619088,1,car,1,23.0,had not been drinking,,0.0,1482189,5619088,1,sedan,auto,3.0,5619088,1950,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,dark with no street lights,functioning,2012-05-03,20:30:00
2691748,5619155,1,car,1,50.0,had not been drinking,,0.0,1482251,5619155,1,sedan,manual,3.0,5619155,3600,san bernardino,10560.0,north,0.0,clear,highway,middle damage,2,vehicle code violation,unsafe lane change,rear end,other motor vehicle,dry,normal,dusk or dawn,none,2012-05-05,03:40:00
2691762,5619163,2,car,0,27.0,had not been drinking,,0.0,1482261,5619163,2,coupe,manual,4.0,5619163,3600,san bernardino,13570.0,north,0.0,clear,highway,middle damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-05-09,14:18:00
2691876,5619219,3,car,0,63.0,had not been drinking,,0.0,1482314,5619219,3,coupe,auto,10.0,5619219,1952,los angeles,504.0,north,0.0,clear,highway,middle damage,3,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,dark with street lights,none,2012-05-03,20:45:00
2691875,5619219,2,car,0,45.0,had not been drinking,,0.0,1482313,5619219,2,coupe,manual,7.0,5619219,1952,los angeles,504.0,north,0.0,clear,highway,middle damage,3,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,dark with street lights,none,2012-05-03,20:45:00
2691882,5619222,1,car,1,18.0,had not been drinking,,0.0,1482317,5619222,1,sedan,manual,2.0,5619222,4502,shasta,3696.0,east,0.0,clear,,middle damage,1,vehicle code violation,wrong side of road,hit object,fixed object,dry,normal,daylight,functioning,2012-01-11,13:36:00
2691890,5619226,1,car,1,51.0,"had been drinking, under influence",,0.0,1482322,5619226,1,coupe,manual,8.0,5619226,4502,shasta,0.0,,1.0,clear,,middle damage,3,vehicle code violation,dui,hit object,parked motor vehicle,dry,normal,dark with no street lights,none,2012-01-11,20:53:00
2691908,5619234,1,car,1,41.0,had not been drinking,,0.0,1482332,5619234,1,coupe,auto,6.0,5619234,4502,shasta,343.0,south,0.0,clear,highway,middle damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-01-09,11:54:00
2692000,5619276,1,car,1,32.0,had not been drinking,,0.0,1482372,5619276,1,coupe,manual,5.0,5619276,1900,los angeles,1300.0,south,0.0,clear,highway,middle damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-05-09,17:20:00
2692022,5619288,1,car,1,19.0,had not been drinking,,0.0,1482384,5619288,1,coupe,manual,2.0,5619288,1508,kern,0.0,,1.0,clear,intersection,middle damage,3,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-04-10,18:01:00
2692024,5619288,3,car,0,36.0,had not been drinking,,0.0,1482387,5619288,3,sedan,auto,2.0,5619288,1508,kern,0.0,,1.0,clear,intersection,middle damage,3,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-04-10,18:01:00
2692023,5619288,2,car,0,41.0,had not been drinking,,0.0,1482385,5619288,2,coupe,auto,6.0,5619288,1508,kern,0.0,,1.0,clear,intersection,middle damage,3,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-04-10,18:01:00
2692050,5619303,1,car,1,19.0,had not been drinking,,0.0,1482403,5619303,1,coupe,auto,3.0,5619303,1900,los angeles,175.0,north,0.0,clear,highway,middle damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dark with street lights,none,2012-04-21,23:25:00
2692057,5619305,1,car,0,19.0,had not been drinking,,0.0,1482408,5619305,1,coupe,manual,3.0,5619305,1801,lassen,600.0,east,0.0,clear,,middle damage,2,vehicle code violation,unsafe lane change,hit object,other object,dry,normal,daylight,none,2012-04-09,13:30:00
2692182,5619370,3,car,0,68.0,had not been drinking,,,1482461,5619370,3,coupe,auto,11.0,5619370,0702,contra costa,192.0,north,0.0,clear,,middle damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-04-13,15:53:00
2692180,5619370,1,car,1,57.0,had not been drinking,,,1482459,5619370,1,coupe,auto,9.0,5619370,0702,contra costa,192.0,north,0.0,clear,,middle damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-04-13,15:53:00
2692223,5619387,2,car,0,72.0,had not been drinking,,0.0,1482476,5619387,2,coupe,manual,11.0,5619387,2400,merced,930.0,south,0.0,clear,highway,middle damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-05-10,18:26:00
2692235,5619394,1,car,0,57.0,had not been drinking,,0.0,1482485,5619394,1,coupe,manual,9.0,5619394,3920,san joaquin,2640.0,south,0.0,clear,highway,middle damage,1,other than driver,other than driver (or pedestrian),,fixed object,dry,normal,daylight,none,2012-05-09,13:20:00
2692270,5619413,1,car,0,57.0,had not been drinking,,0.0,1482500,5619413,1,sedan,auto,0.0,5619413,1500,kern,0.0,,1.0,clear,,middle damage,1,other than driver,other than driver (or pedestrian),other,non-collision,dry,normal,daylight,none,2012-05-16,11:50:00
2692271,5619414,1,car,1,47.0,had not been drinking,,0.0,1482501,5619414,1,coupe,manual,7.0,5619414,3900,san joaquin,275.0,west,0.0,clear,,middle damage,2,vehicle code violation,speeding,sideswipe,other motor vehicle,dry,normal,dark with street lights,none,2012-05-14,05:15:00
2692275,5619417,1,car,1,33.0,had not been drinking,,0.0,1482504,5619417,1,coupe,manual,5.0,5619417,1500,kern,150.0,north,0.0,clear,,middle damage,2,vehicle code violation,speeding,hit object,fixed object,dry,normal,daylight,none,2012-05-11,17:45:00
2692286,5619422,1,car,1,24.0,"had been drinking, under influence",,0.0,1482508,5619422,1,coupe,manual,3.0,5619422,3900,san joaquin,3696.0,east,0.0,clear,highway,middle damage,2,vehicle code violation,dui,rear end,other motor vehicle,dry,normal,dark with street lights,none,2012-05-19,02:25:00
2692287,5619422,2,car,0,52.0,had not been drinking,,0.0,1482509,5619422,2,coupe,auto,8.0,5619422,3900,san joaquin,3696.0,east,0.0,clear,highway,middle damage,2,vehicle code violation,dui,rear end,other motor vehicle,dry,normal,dark with street lights,none,2012-05-19,02:25:00
2692297,5619428,1,car,1,24.0,had not been drinking,,0.0,1482515,5619428,1,sedan,auto,4.0,5619428,3019,orange,159.0,south,0.0,cloudy,,middle damage,2,vehicle code violation,unsafe starting or backing,other,other motor vehicle,dry,normal,daylight,none,2012-05-11,08:47:00
2692298,5619428,2,car,0,59.0,had not been drinking,,0.0,1482519,5619428,2,sedan,auto,9.0,5619428,3019,orange,159.0,south,0.0,cloudy,,middle damage,2,vehicle code violation,unsafe starting or backing,other,other motor vehicle,dry,normal,daylight,none,2012-05-11,08:47:00
2692315,5619438,2,car,1,60.0,had not been drinking,,0.0,1482531,5619438,2,coupe,auto,10.0,5619438,1955,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-05-11,10:46:00
2692314,5619438,1,car,0,64.0,had not been drinking,,0.0,1482530,5619438,1,coupe,manual,9.0,5619438,1955,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-05-11,10:46:00
2692316,5619439,1,car,1,44.0,"had been drinking, under influence",,0.0,1482532,5619439,1,coupe,manual,7.0,5619439,4204,santa barbara,36.0,east,0.0,cloudy,,middle damage,2,vehicle code violation,dui,broadside,parked motor vehicle,dry,normal,dark with street lights,functioning,2012-05-16,21:09:00
2692403,5619486,2,car,0,46.0,had not been drinking,,0.0,1482565,5619486,2,coupe,auto,7.0,5619486,1602,kings,0.0,,1.0,clear,,middle damage,2,vehicle code violation,dui,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-05-07,14:28:00
2692402,5619486,1,car,1,46.0,,under drug influence,0.0,1482564,5619486,1,coupe,auto,7.0,5619486,1602,kings,0.0,,1.0,clear,,middle damage,2,vehicle code violation,dui,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-05-07,14:28:00
2692416,5619492,2,car,0,25.0,had not been drinking,,0.0,1482575,5619492,2,sedan,manual,3.0,5619492,5600,ventura,0.0,,1.0,clear,,middle damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-05-12,15:00:00
2692420,5619494,1,car,1,25.0,had not been drinking,sleepy/fatigued,0.0,1482578,5619494,1,coupe,manual,4.0,5619494,5600,ventura,12144.0,north,0.0,clear,highway,middle damage,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,dark with no street lights,none,2012-05-10,22:45:00
2692427,5619498,2,car,0,22.0,had not been drinking,,0.0,1482587,5619498,2,coupe,manual,3.0,5619498,1942,los angeles,206.0,west,0.0,clear,,middle damage,2,vehicle code violation,automobile right of way,head-on,other motor vehicle,dry,normal,dark with street lights,none,2012-05-12,20:25:00
2692430,5619500,1,car,1,27.0,had not been drinking,,0.0,1482590,5619500,1,coupe,manual,4.0,5619500,1942,los angeles,234.0,east,0.0,cloudy,,middle damage,2,vehicle code violation,speeding,broadside,other motor vehicle,dry,normal,dark with street lights,none,2012-05-03,05:50:00
2692431,5619500,2,car,0,65.0,had not been drinking,,0.0,1482591,5619500,2,coupe,manual,10.0,5619500,1942,los angeles,234.0,east,0.0,cloudy,,middle damage,2,vehicle code violation,speeding,broadside,other motor vehicle,dry,normal,dark with street lights,none,2012-05-03,05:50:00
2692432,5619501,1,car,1,35.0,had not been drinking,,0.0,1482592,5619501,1,coupe,manual,5.0,5619501,1942,los angeles,0.0,,1.0,clear,ramp,middle damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,none,2012-05-13,10:35:00
2692433,5619501,2,car,0,20.0,had not been drinking,,0.0,1482593,5619501,2,sedan,auto,3.0,5619501,1942,los angeles,0.0,,1.0,clear,ramp,middle damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,none,2012-05-13,10:35:00
2692434,5619502,1,car,1,43.0,"had been drinking, under influence",,0.0,1482594,5619502,1,coupe,manual,6.0,5619502,1942,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,dui,head-on,other motor vehicle,dry,normal,dark with street lights,functioning,2012-05-14,21:25:00
2692435,5619502,2,car,0,22.0,had not been drinking,,0.0,1482595,5619502,2,sedan,manual,3.0,5619502,1942,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,dui,head-on,other motor vehicle,dry,normal,dark with street lights,functioning,2012-05-14,21:25:00
2692437,5619503,2,car,0,27.0,had not been drinking,,0.0,1482596,5619503,2,sedan,auto,9.0,5619503,1942,los angeles,455.0,west,0.0,clear,,middle damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,none,2012-05-11,15:30:00
2692438,5619504,1,car,1,25.0,"had been drinking, under influence",,0.0,1482597,5619504,1,coupe,manual,4.0,5619504,1942,los angeles,95.0,south,0.0,clear,,middle damage,3,vehicle code violation,dui,rear end,parked motor vehicle,dry,normal,dusk or dawn,none,2012-05-14,05:05:00
2692441,5619505,1,car,1,26.0,had not been drinking,,0.0,1482598,5619505,1,coupe,manual,4.0,5619505,1942,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,dark with street lights,none,2012-05-12,23:40:00
2692442,5619505,2,car,0,37.0,had not been drinking,,0.0,1482599,5619505,2,coupe,auto,5.0,5619505,1942,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,dark with street lights,none,2012-05-12,23:40:00
2692454,5619511,2,car,0,29.0,had not been drinking,,0.0,1482609,5619511,2,sedan,manual,4.0,5619511,1942,los angeles,10.0,south,0.0,clear,,middle damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-05-09,15:45:00
2692453,5619511,1,car,1,76.0,had not been drinking,,0.0,1482608,5619511,1,coupe,manual,12.0,5619511,1942,los angeles,10.0,south,0.0,clear,,middle damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-05-09,15:45:00
2692455,5619511,3,car,0,30.0,had not been drinking,,0.0,1482610,5619511,3,sedan,manual,0.0,5619511,1942,los angeles,10.0,south,0.0,clear,,middle damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-05-09,15:45:00
2692457,5619512,2,car,0,75.0,had not been drinking,,0.0,1482612,5619512,2,coupe,auto,12.0,5619512,1942,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,following too closely,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-05-08,09:15:00
2692460,5619514,1,car,1,25.0,"had been drinking, under influence",,0.0,1482616,5619514,1,coupe,auto,4.0,5619514,1942,los angeles,252.0,east,0.0,clear,,middle damage,2,vehicle code violation,dui,hit object,fixed object,dry,normal,dark with street lights,none,2012-05-09,23:40:00
2692463,5619515,2,car,0,22.0,"had been drinking, not under influence",,0.0,1482618,5619515,2,coupe,manual,3.0,5619515,1942,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,automobile right of way,head-on,other motor vehicle,dry,normal,dusk or dawn,functioning,2012-05-01,20:25:00
2692462,5619515,1,car,1,65.0,had not been drinking,,0.0,1482617,5619515,1,coupe,auto,10.0,5619515,1942,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,automobile right of way,head-on,other motor vehicle,dry,normal,dusk or dawn,functioning,2012-05-01,20:25:00
2692466,5619516,3,car,0,29.0,had not been drinking,,0.0,1482624,5619516,3,coupe,manual,4.0,5619516,1942,los angeles,144.0,north,0.0,clear,,middle damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-05-01,15:20:00
2692464,5619516,1,car,1,62.0,had not been drinking,,0.0,1482621,5619516,1,coupe,auto,10.0,5619516,1942,los angeles,144.0,north,0.0,clear,,middle damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-05-01,15:20:00
2692465,5619516,2,car,0,68.0,had not been drinking,,0.0,1482622,5619516,2,coupe,auto,11.0,5619516,1942,los angeles,144.0,north,0.0,clear,,middle damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-05-01,15:20:00
2692467,5619517,1,car,1,41.0,"had been drinking, under influence",,0.0,1482625,5619517,1,coupe,manual,6.0,5619517,1942,los angeles,30.0,south,0.0,clear,,middle damage,1,vehicle code violation,dui,hit object,fixed object,dry,normal,dark with street lights,none,2012-05-08,21:58:00
2692468,5619518,1,car,1,22.0,,sleepy/fatigued,0.0,1482626,5619518,1,coupe,manual,3.0,5619518,1942,los angeles,4.0,east,0.0,clear,,middle damage,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,daylight,functioning,2012-05-06,08:00:00
2692546,5619564,2,car,0,47.0,had not been drinking,,0.0,1482651,5619564,2,coupe,auto,7.0,5619564,2700,monterey,15.0,west,0.0,clear,intersection,middle damage,2,vehicle code violation,wrong side of road,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-05-06,17:08:00
2692548,5619566,1,car,1,21.0,,under drug influence,0.0,1482653,5619566,1,coupe,auto,3.0,5619566,2700,monterey,5280.0,north,0.0,clear,highway,middle damage,1,vehicle code violation,dui,overturned,non-collision,dry,construction,daylight,none,2012-05-08,16:46:00
2692553,5619569,2,car,0,71.0,had not been drinking,,0.0,1482656,5619569,2,coupe,manual,11.0,5619569,2700,monterey,250.0,east,0.0,clear,highway,middle damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-05-04,16:20:00
2692555,5619570,1,car,1,33.0,had not been drinking,,0.0,1482657,5619570,1,sedan,auto,6.0,5619570,2706,monterey,528.0,north,0.0,clear,highway,middle damage,1,vehicle code violation,improper turning,overturned,non-collision,dry,normal,daylight,none,2012-05-04,14:10:00
2692568,5619577,1,car,1,19.0,had not been drinking,,0.0,1482666,5619577,1,coupe,auto,3.0,5619577,1942,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,traffic signals and signs,sideswipe,other motor vehicle,dry,normal,daylight,functioning,2012-05-08,14:15:00
